sync,localDelete,localWrite,remoteDelete,remoteWrite,testSetup,testResult
Remote,false,false,true,true,Same,BothOriginal
Remote,false,false,true,true,NewerLocal,BothLocal
Remote,false,false,true,true,NewerRemote,BothOriginal
Remote,false,false,true,true,Different,BothLocal
Remote,false,false,true,false,LocalOnly,LocalOnly
Remote,false,false,true,false,RemoteOnly,DeleteRemote
Remote,false,false,true,false,Same,BothOriginal
Remote,false,false,true,false,NewerLocal,BothOriginal
Remote,false,false,true,false,NewerRemote,BothOriginal
Remote,false,false,true,false,Different,BothOriginal
Remote,false,false,false,true,LocalOnly,BothLocal
Remote,false,false,false,true,RemoteOnly,RemoteOnly
Remote,false,false,false,true,Same,BothOriginal
Remote,false,false,false,true,NewerLocal,BothLocal
Remote,false,false,false,true,NewerRemote,BothOriginal
Remote,false,false,false,true,Different,BothLocal
Remote,false,false,false,false,LocalOnly,LocalOnly
Remote,false,false,false,false,RemoteOnly,RemoteOnly
Remote,false,false,false,false,Same,BothOriginal
Remote,false,false,false,false,NewerLocal,BothOriginal
Remote,false,false,false,false,NewerRemote,BothOriginal
Remote,false,false,false,false,Different,BothOriginal
Both,true,true,true,true,LocalOnly,BothLocal
Both,true,true,true,true,RemoteOnly,BothRemote
Both,true,true,true,true,Same,BothOriginal
Both,true,true,true,true,NewerLocal,BothLocal
Both,true,true,true,true,NewerRemote,BothRemote
Both,true,true,true,true,Different,BothOriginal
Both,true,true,true,false,LocalOnly,LocalOnly
Both,true,true,true,false,RemoteOnly,BothRemote
Both,true,true,true,false,Same,BothOriginal
Both,true,true,true,false,NewerLocal,BothOriginal
Both,true,true,true,false,NewerRemote,BothRemote
Both,true,true,true,false,Different,BothOriginal
Both,true,true,false,true,LocalOnly,BothLocal
Both,true,true,false,true,RemoteOnly,BothRemote
Both,true,true,false,true,Same,BothOriginal
Both,true,true,false,true,NewerLocal,BothLocal
Both,true,true,false,true,NewerRemote,BothRemote
Both,true,true,false,true,Different,BothOriginal
Both,true,true,false,false,LocalOnly,LocalOnly
Both,true,true,false,false,RemoteOnly,BothRemote
Both,true,true,false,false,Same,BothOriginal
Both,true,true,false,false,NewerLocal,BothOriginal
Both,true,true,false,false,NewerRemote,BothRemote
Both,true,true,false,false,Different,BothOriginal
Both,true,false,true,true,LocalOnly,BothLocal
Both,true,false,true,true,RemoteOnly,RemoteOnly
Both,true,false,true,true,Same,BothOriginal
Both,true,false,true,true,NewerLocal,BothLocal
Both,true,false,true,true,NewerRemote,BothOriginal
Both,true,false,true,true,Different,BothOriginal
Both,true,false,true,false,LocalOnly,LocalOnly
Both,true,false,true,false,RemoteOnly,RemoteOnly
Both,true,false,true,false,Same,BothOriginal
Both,true,false,true,false,NewerLocal,BothOriginal
Both,true,false,true,false,NewerRemote,BothOriginal
Both,true,false,true,false,Different,BothOriginal
Both,true,false,false,true,LocalOnly,BothLocal
Both,true,false,false,true,RemoteOnly,RemoteOnly
Both,true,false,false,true,Same,BothOriginal
Both,true,false,false,true,NewerLocal,BothLocal
Both,true,false,false,true,NewerRemote,BothOriginal
Both,true,false,false,true,Different,BothOriginal
Both,true,false,false,false,LocalOnly,LocalOnly
Both,true,false,false,false,RemoteOnly,RemoteOnly
Both,true,false,false,false,Same,BothOriginal
Both,true,false,false,false,NewerLocal,BothOriginal
Both,true,false,false,false,NewerRemote,BothOriginal
Both,true,false,false,false,Different,BothOriginal
Both,false,true,true,true,LocalOnly,BothLocal
Both,false,true,true,true,RemoteOnly,BothRemote
Both,false,true,true,true,Same,BothOriginal
Both,false,true,true,true,NewerLocal,BothLocal
Both,false,true,true,true,NewerRemote,BothRemote
Both,false,true,true,true,Different,BothOriginal
Both,false,true,true,false,LocalOnly,LocalOnly
Both,false,true,true,false,RemoteOnly,BothRemote
Both,false,true,true,false,Same,BothOriginal
Both,false,true,true,false,NewerLocal,BothOriginal
Both,false,true,true,false,NewerRemote,BothRemote
Both,false,true,true,false,Different,BothOriginal
Both,false,true,false,true,LocalOnly,BothLocal
Both,false,true,false,true,RemoteOnly,BothRemote
Both,false,true,false,true,Same,BothOriginal
Both,false,true,false,true,NewerLocal,BothLocal
Both,false,true,false,true,NewerRemote,BothRemote
Both,false,true,false,true,Different,BothOriginal
Both,false,true,false,false,LocalOnly,LocalOnly
Both,false,true,false,false,RemoteOnly,BothRemote
Both,false,true,false,false,Same,BothOriginal
Both,false,true,false,false,NewerLocal,BothOriginal
Both,false,true,false,false,NewerRemote,BothRemote
Both,false,true,false,false,Different,BothOriginal
Both,false,false,true,true,LocalOnly,BothLocal
Both,false,false,true,true,RemoteOnly,RemoteOnly
Both,false,false,true,true,Same,BothOriginal
Both,false,false,true,true,NewerLocal,BothLocal
Both,false,false,true,true,NewerRemote,BothOriginal
Both,false,false,true,true,Different,BothOriginal
Both,false,false,true,false,LocalOnly,LocalOnly
Both,false,false,true,false,RemoteOnly,RemoteOnly
Both,false,false,true,false,Same,BothOriginal
Both,false,false,true,false,NewerLocal,BothOriginal
Both,false,false,true,false,NewerRemote,BothOriginal
Both,false,false,true,false,Different,BothOriginal
Both,false,false,false,true,LocalOnly,BothLocal
Both,false,false,false,true,RemoteOnly,RemoteOnly
Both,false,false,false,true,Same,BothOriginal
Both,false,false,false,true,NewerLocal,BothLocal
Both,false,false,false,true,NewerRemote,BothOriginal
Both,false,false,false,true,Different,BothOriginal
Both,false,false,false,false,LocalOnly,LocalOnly
Both,false,false,false,false,RemoteOnly,RemoteOnly
Both,false,false,false,false,Same,BothOriginal
Both,false,false,false,false,NewerLocal,BothOriginal
Both,false,false,false,false,NewerRemote,BothOriginal
Both,false,false,false,false,Different,BothOriginal
